idvisit,xx_jour,campaignid,referrertype,visitorid,visitduration,actions,goalconversions,visitortype
190706446,2024-07-03,"",direct,8cd36e1784bd769d,417,2,0,returning
190706890,2024-07-03,"",direct,7d738d69c46dca3b,0,1,0,new
190707160,2024-07-03,"",campaign,d8072de2f3b234b9,0,1,0,new
190707323,2024-07-03,"",direct,1071b70f0b0951b2,0,1,0,returning
190707401,2024-07-03,"",direct,b3c96b90939affac,636,3,0,returning
190708213,2024-07-03,"",direct,3ca62a8e30a3910b,2,2,0,returning
190708385,2024-07-03,"",direct,d0e0f52332da17b2,3,2,0,returning
190708876,2024-07-03,"",campaign,81121a6507792371,0,1,0,new
190709508,2024-07-03,"",direct,2ef66b9c23f29cc6,2,2,0,returning
190709935,2024-07-03,"",direct,9a224a541112964e,2,2,0,returning
190710021,2024-07-03,"",direct,dd92839ba2a761e8,0,1,0,returning
190710204,2024-07-03,"",direct,0688d0f2495eda48,436,5,0,returning
190710312,2024-07-03,"",campaign,52f99aa4e56c72b8,0,1,0,new
190710322,2024-07-03,"",direct,6f3e68a5c9f2b7db,161,3,0,returning
190710361,2024-07-03,"",search,792c6f37b7893f36,0,1,0,new
190710635,2024-07-03,"",direct,3b3fe72a6648cc2b,0,1,0,new
190710726,2024-07-03,"",direct,e5c2051d92152187,107,2,0,returning
190710735,2024-07-03,"",search,c2540eabe50d81d3,38,1,0,returning
190710830,2024-07-03,"",campaign,f5c85004778e05f9,0,1,0,returning
190711283,2024-07-03,"",direct,5bf592e29cf690ad,534,3,0,returning
190711603,2024-07-03,"",direct,5f7316893411de31,102,2,0,new
190711846,2024-07-03,"",campaign,1a1daff34d477f46,74,1,0,returning
190711992,2024-07-03,"",direct,6403fd978f0a1a10,0,1,0,returning
190712149,2024-07-03,"",search,afaeede49e79e6ba,0,1,0,new
190712344,2024-07-03,"",direct,18cdc2a333808def,24,1,0,returning
190712471,2024-07-03,"",direct,d50faa20dbdc6c9a,2,2,0,returning
190712538,2024-07-03,"",direct,404c8c371768c328,0,1,0,new
190712871,2024-07-03,"",search,daff41a91ed62e4e,0,1,0,new
190713349,2024-07-03,"",search,7e9ba99423b03023,52,2,0,returning
190714217,2024-07-03,"",direct,5b42c1b0b03303a3,1718,3,0,new
190714381,2024-07-03,"",direct,ab6f9c9898d138f1,520,3,0,new
190714420,2024-07-03,"",direct,e107007470a63fe7,3,2,0,new
190715357,2024-07-03,"",direct,3eeb3b5cf8233d06,275,4,0,returning
190715365,2024-07-03,"",direct,98c4b052aa7e3945,31,1,0,new
190715434,2024-07-03,"",direct,330c0fe2c9136f4a,66,2,0,new
190715487,2024-07-03,"",direct,8019852df7ae91fa,4,2,0,returning
190715677,2024-07-03,"",direct,49e67fd4c23a195d,0,1,0,returning
190715712,2024-07-03,"",campaign,f607260c1fd87602,21,1,0,returning
190715807,2024-07-03,"",direct,ee417e6193f6ee42,2,2,0,returning
190715843,2024-07-03,"",campaign,9582d6a24dbdcbaf,263,1,0,returning
190716098,2024-07-03,"",direct,3f7267fcf1d0c584,54,3,0,returning
190716284,2024-07-03,"",direct,a249af1a13a262c8,3,2,0,returning
190716552,2024-07-03,"",direct,12a2529c787fd13d,467,2,0,returning
190716951,2024-07-03,"",direct,92d9b49d6ac742e1,0,1,0,returning
190716982,2024-07-03,"",direct,1a9211c17f8441eb,2,2,0,returning
190717351,2024-07-03,"",direct,10afe2bf765cc9f3,1892,13,0,returning
190717539,2024-07-03,"",direct,9f1bd299d81085f1,216,1,0,new
190717919,2024-07-03,"",direct,59db586101f3bfcd,989,4,0,returning
190717957,2024-07-03,"",direct,ba2d3c71c077c154,0,1,0,returning
190718528,2024-07-03,"",direct,146bd9d69eb6e031,615,2,0,returning
190718808,2024-07-03,"",website,82314cddbb0ae295,92,2,0,returning
190718859,2024-07-03,"",direct,beb04562cff2d038,0,1,0,returning
190718996,2024-07-03,"",direct,5c5d231b2c0f7a25,73,2,0,new
190719475,2024-07-03,"",search,836708a65ffae456,0,1,0,new
190719619,2024-07-03,"",direct,7d4f6322f3722635,0,1,0,new
190719818,2024-07-03,"",search,a3635b64b77bf3f8,0,1,0,new
190720142,2024-07-03,"",direct,0cd64db2c8998555,3,2,0,returning
190720456,2024-07-03,"",direct,a4854fb79a900ea8,185,4,0,returning
190720561,2024-07-03,"",direct,e92b79c4fae9988b,0,1,0,returning
190720892,2024-07-03,"",direct,10bf83c28e5cb17b,118,2,0,returning
190721028,2024-07-03,"",direct,2c75508959ca916b,35,2,0,new
190721428,2024-07-03,"",direct,f21a062302763f50,1965,8,0,returning
190721868,2024-07-03,"",search,5708e29236d96f13,0,1,0,new
190721941,2024-07-03,"",direct,0395e7fe7bf4e237,0,1,0,returning
190721943,2024-07-03,"",direct,994809d50ddf5256,419,5,0,returning
190721974,2024-07-03,"",direct,0a8c58030d9571d2,793,3,0,returning
190722746,2024-07-03,"",direct,71d434727e253b26,435,2,0,returning
190722794,2024-07-03,"",direct,bdd1a621ba887fca,718,4,0,returning
190722813,2024-07-03,"",search,0174ff759d0bd11b,0,1,0,new
190723091,2024-07-03,"",direct,9e7f40a8191e9975,7,3,0,new
190723254,2024-07-03,"",direct,64e7748818475039,7,2,0,returning
190723503,2024-07-03,"",search,a01738d6248275e1,0,1,0,new
190723631,2024-07-03,"",direct,6f282f3faafda047,1163,3,0,returning
190723821,2024-07-03,"",campaign,d8829d62d2b57f66,53,1,0,returning
190723910,2024-07-03,"",direct,21f8ec29012bc9e8,9,3,0,returning
190724388,2024-07-03,"",direct,9fbe978ed96b6826,7,2,0,returning
190724534,2024-07-03,"",search,2fa6a889239a7871,0,1,0,new
190724824,2024-07-03,"",direct,5773e0e71515c271,4,2,0,new
190725191,2024-07-03,"",direct,6e7ddf0a5273f928,399,6,0,new
190725480,2024-07-03,"",search,8fd66730ce807cea,0,1,0,new
190725725,2024-07-03,"",direct,713e1b976f5a39e3,2,2,0,returning
190725963,2024-07-03,"",direct,a8d091722ba14748,4,2,0,returning
190726128,2024-07-03,"",direct,4b9268fb305a3b7b,1070,10,0,returning
190726353,2024-07-03,"",search,60155b306f780261,0,1,0,new
190726398,2024-07-03,"",direct,00385d468cad9fe3,0,1,0,new
190726598,2024-07-03,"",direct,50ddf22805b88162,2,2,0,returning
190726909,2024-07-03,"",direct,6450635b29f8c39e,2280,5,0,returning
190727445,2024-07-03,"",campaign,936e2fa1e0165d57,173,1,0,new
190727455,2024-07-03,"",campaign,585a1f2eb00cc37e,0,1,0,new
190727491,2024-07-03,"",direct,bccdc2780b2117c3,615,1,0,returning
190727653,2024-07-03,"",direct,357e58a371979b3c,194,2,0,returning
190727673,2024-07-03,"",direct,6157cb94036dca36,1826,5,0,new
190727942,2024-07-03,"",direct,164cc45e4df48c5d,16,3,0,new
190728087,2024-07-03,"",direct,234181bc37717d99,13,2,0,returning
190728494,2024-07-03,"",direct,006fc8ba1cb28d08,4075,8,0,new
190728587,2024-07-03,"",direct,02150f017f491ca1,694,4,0,returning
190728951,2024-07-03,"",search,8ba7867b2eaf57d1,0,1,0,new
190728975,2024-07-03,"",direct,2d3178473adbd727,1959,8,0,returning
190729021,2024-07-03,"",direct,42a2aac7cc412ee3,394,4,0,returning
190729091,2024-07-03,"",direct,3bbe71536d7cd323,0,1,0,returning
190729487,2024-07-03,"",direct,86c40f58b9fcdf59,1380,6,0,returning
190729774,2024-07-03,"",direct,a594a2cade0786d6,0,1,0,returning
190730197,2024-07-03,"",direct,0263fdbd03a8510a,70,2,0,returning
190730440,2024-07-03,"",search,550544356ce204de,86,1,0,returning
190731390,2024-07-03,"",direct,f5b6f39888923210,3,2,0,returning
190731462,2024-07-03,"",search,f3ccaab7c15b04ed,107,1,0,returning
190731993,2024-07-03,"",search,0f251eadcf519e98,0,1,0,new
190732516,2024-07-03,"",direct,db4c4100c6767a3c,0,1,0,new
190732668,2024-07-03,"",campaign,7eef8a9377ab304f,0,1,0,new
190732680,2024-07-03,"",direct,5c05150b6ce2798f,2072,4,0,returning
190732710,2024-07-03,"",direct,c8c7e610b7bc4e82,0,1,0,new
190732843,2024-07-03,"",direct,406f09b248f70b5f,403,3,0,returning
190732948,2024-07-03,"",direct,76e2ac1e4ee744b1,1706,4,0,returning
190733121,2024-07-03,"",direct,3806f36b6005c4b8,22,1,0,returning
190733141,2024-07-03,"",direct,8469edea1e542429,1595,5,0,returning
190733187,2024-07-03,"",direct,e045dfb0d0db7526,589,4,0,returning
190733455,2024-07-03,"",direct,e1d168429af560a1,102,3,0,returning
190733466,2024-07-03,"",direct,c1651bae1cd039b8,2,2,0,returning
190734581,2024-07-03,"",direct,e7e463da3923533f,3,2,0,returning
190734648,2024-07-03,"",direct,98e122a3544ea059,2,2,0,new
190734669,2024-07-03,"",direct,946f038943d79fce,0,1,0,returning
190734865,2024-07-03,"",direct,3f43cc476f174739,19,1,0,returning
190734949,2024-07-03,"",direct,e8c4f01a818e9cca,2,2,0,returning
190734968,2024-07-03,"",website,3f59a4869bebd4bb,0,1,0,new
190735041,2024-07-03,"",search,8b50963744b617eb,0,1,0,new
190735093,2024-07-03,"",search,8ddd8bf08d8bc891,0,1,0,new
190735283,2024-07-03,"",direct,a324ae331b18b5ae,0,1,0,new
190735579,2024-07-03,"",search,28d8d3f0997ac5ea,0,1,0,returning
190735607,2024-07-03,"",search,abfb5a3940422088,0,1,0,new
190735696,2024-07-03,"",direct,8e004ae6bf8895aa,2364,3,0,returning
190735797,2024-07-03,"",direct,98fe1763afebb6c5,0,1,0,new
190736539,2024-07-03,"",direct,788bcd9174050fb4,48,3,0,returning
190736796,2024-07-03,"",direct,70b39ec6fa688b77,4225,6,0,returning
190737019,2024-07-03,"",direct,37c04b851d4c609d,1148,9,0,returning
190737156,2024-07-03,"",direct,f2a6256073c14e1e,5,2,0,returning
190737170,2024-07-03,"",direct,38b47057b8fa6e1d,684,5,0,returning
190737453,2024-07-03,"",direct,f51da281771e0fdf,3,2,0,returning
190738092,2024-07-03,"",direct,74fdf6ea61be8fef,3,2,0,returning
190738156,2024-07-03,"",search,675a919e3819c89e,0,1,0,new
190738384,2024-07-03,"",direct,44e9b387b11dc5d7,37,4,0,returning
190738605,2024-07-03,"",direct,42bf897d22fe34c8,1212,5,0,new
190738626,2024-07-03,"",campaign,0881bc2c4f9219fd,501,6,0,new
190739554,2024-07-03,"",direct,0b366f5289ee44be,1435,3,0,new
190739937,2024-07-03,"",direct,95f9f3df98af235c,1393,3,0,returning
190740099,2024-07-03,"",direct,e0eb4443c9c8149a,39,2,0,new
190740148,2024-07-03,"",campaign,e611c58a7f796225,181,2,0,returning
190740185,2024-07-03,"",search,3f229fc0ff2805ac,8,2,0,returning
190740242,2024-07-03,"",direct,d10dde79b4fbb4f5,236,3,0,new
190740249,2024-07-03,"",direct,2f66775bac7f40dc,470,3,0,returning
190740540,2024-07-03,"",direct,e95a8622e1e5d28b,750,3,0,returning
190740970,2024-07-03,"",search,c7a5e4af4cc2056a,0,1,0,new
190741200,2024-07-03,"",direct,5b58499000a0e143,138,2,0,returning
190741230,2024-07-03,"",direct,b290a9d6343c40b0,0,1,0,returning
190741388,2024-07-03,"",search,2bb55dbaea88d250,0,1,0,new
190741392,2024-07-03,"",direct,246a5f5772130e04,2057,5,0,returning
190741629,2024-07-03,"",direct,3ab551665273bceb,5,2,0,returning
190741747,2024-07-03,"",search,454b2780b71caf27,0,1,0,new
190741863,2024-07-03,"",direct,04e19652601bc217,2,2,0,returning
190742235,2024-07-03,"",direct,19fca5039f3560aa,461,4,0,returning
190742297,2024-07-03,"",direct,d3102b780d06d927,1181,11,0,returning
190742496,2024-07-03,"",direct,8382a2b972a19338,1694,3,0,returning
190743021,2024-07-03,"",direct,a74cb2e7d4b15fc0,0,1,0,returning
190743305,2024-07-03,"",direct,173ca55d1b8442d1,58,3,0,returning
190743351,2024-07-03,"",search,0a68bc62785ab89f,0,1,0,new
190743439,2024-07-03,"",direct,a8e95f176a6d84d0,0,1,0,new
190743517,2024-07-03,"",search,a111e1328b5df5ec,0,1,0,new
190743528,2024-07-03,"",direct,9000bfc8abaf2177,965,2,0,returning
190743558,2024-07-03,"",direct,a97615a04d99fbb7,35,1,0,new
190743699,2024-07-03,"",direct,121abb02afff3dac,156,3,0,new
190744115,2024-07-03,"",search,fdd0a2c2426589e8,102,4,0,new
190744329,2024-07-03,"",campaign,2758c8b8d2558b0c,0,1,0,returning
190744700,2024-07-03,"",direct,b1d1f0669720af3c,34,2,0,new
190744978,2024-07-03,"",direct,5b5e7ea71e3b9031,0,1,0,returning
190744980,2024-07-03,"",social,1bf35cf3c9d58e1c,0,1,0,new
190745200,2024-07-03,"",direct,aff34ab32183feec,0,1,0,returning
190745265,2024-07-03,"",search,0b04449482c21b92,0,1,0,new
190745428,2024-07-03,"",direct,90f5772f14d7556b,45,2,0,returning
190745765,2024-07-03,"",search,025cafc01372fc86,0,1,0,new
190745771,2024-07-03,"",direct,e7cc01830914b7d1,2,2,0,returning
190745867,2024-07-03,"",search,e50e0063d7c32470,755,4,0,returning
190745950,2024-07-03,"",direct,02abc6e3b6c6413f,132,3,0,returning
190746074,2024-07-03,"",campaign,18ad5da7cc492a07,24,1,0,returning
190746107,2024-07-03,"",website,144bfeeebe62e4fe,6,2,0,returning
190746108,2024-07-03,"",direct,668055db79e485ee,2,2,0,returning
190746393,2024-07-03,"",search,5d7a521ed1fd95b7,0,1,0,new
190746490,2024-07-03,"",search,2d90a2b85468d002,1066,4,0,returning
190746935,2024-07-03,"",direct,475c82033b237e57,48,2,0,returning
190747018,2024-07-03,"",search,ce266b312f9c5efc,0,1,0,new
190747248,2024-07-03,"",direct,85127b0614f76eda,0,1,0,new
190747328,2024-07-03,"",direct,60159bd3063ccee4,2,2,0,new
190747533,2024-07-03,"",direct,b6ee34d77a2b7d39,646,3,0,returning
190747607,2024-07-03,"",direct,8044084a894ba825,0,1,0,returning
190747629,2024-07-03,"",search,fa7ff615014734d1,1300,1,0,new
190747965,2024-07-03,"",direct,f8715ab5b73f8177,227,3,0,returning
190748032,2024-07-03,"",search,521c45c77fe4d3fd,0,1,0,new
190748832,2024-07-03,"",search,5e28eb085750e605,0,1,0,new
190748913,2024-07-03,"",search,47967abbd0439138,0,1,0,new
190682408,2024-07-03,"",search,8df87fccc9c65761,621,2,0,new
190682730,2024-07-03,"",direct,48b9fb2e4bf07abf,4,3,0,new
190682925,2024-07-03,"",direct,3c437becbe7d4604,2,2,0,returning
190683062,2024-07-03,"",direct,6148c26a21044399,468,3,0,returning
190683193,2024-07-03,"",search,50e7806b36882682,0,1,0,new
190683233,2024-07-03,"",direct,ad77efffcc9ea0e9,2,2,0,returning
190683256,2024-07-03,"",direct,823a090ec05e3c9b,994,2,0,new
190683637,2024-07-03,"",direct,043490376988007a,0,1,0,new
190684212,2024-07-03,"",direct,33833126320223d1,0,1,0,returning
190684277,2024-07-03,"",direct,b977c2fdf1b767ba,303,6,0,returning
190684305,2024-07-03,"",direct,34f256c1ae7a44c2,2,2,0,returning
190684460,2024-07-03,"",direct,55fa2e44ea6007ce,130,3,0,returning
190684765,2024-07-03,"",direct,6f4c20143fb9b1c2,11,2,0,new
190684817,2024-07-03,"",direct,7e00828aefe16a94,691,9,0,returning
190684823,2024-07-03,"",direct,184e11e2e2b5741d,0,1,0,new
190684846,2024-07-03,"",direct,e66472076c66f64a,2,2,0,returning
190684940,2024-07-03,"",direct,9bb4c0515e65a718,730,4,0,returning
190685725,2024-07-03,"",direct,9ba029604715dd98,0,1,0,returning
190685767,2024-07-03,"",direct,4c3fbff7f191980c,0,1,0,returning
190685819,2024-07-03,"",direct,13b10713f738e60d,144,3,0,returning
190685881,2024-07-03,"",direct,b39652f9b2095b81,0,1,0,returning
190686156,2024-07-03,"",direct,85fc4520ae5cc254,67,1,0,new
190686581,2024-07-03,"",direct,3a31eac3db1947c0,0,1,0,returning
190686595,2024-07-03,"",direct,df934c31325bd660,0,1,0,returning
190687207,2024-07-03,"",direct,a347c250f13634f1,0,1,0,returning
190687265,2024-07-03,"",direct,909cc0273fa9c57f,407,3,0,returning
190687271,2024-07-03,"",direct,5ca683db673d21bd,696,3,0,returning
190687534,2024-07-03,"",direct,c3d2ddd830d3099d,3,2,0,returning
190687585,2024-07-03,"",search,0f732be7720b55d6,0,1,0,new
190687788,2024-07-03,"",search,8d47363fd7a7a69f,3,2,0,returning
190687856,2024-07-03,"",direct,5c821e875d05692a,158,2,0,new
190687871,2024-07-03,"",search,e636c8a1dfea0f14,60,2,0,new
190688084,2024-07-03,"",search,a719205a6650a9c6,0,1,0,new
190688707,2024-07-03,"",campaign,98804230897ff555,0,1,0,new
190688784,2024-07-03,"",campaign,aa736c90adedbc86,80,1,0,returning
190689568,2024-07-03,"",direct,71f0a941892dcf84,82,3,0,new
190689737,2024-07-03,"",direct,5795454cbffab89e,398,6,0,returning
190689896,2024-07-03,"",direct,2ea0dce28090a3ec,1083,4,0,returning
190689932,2024-07-03,"",direct,b9ce9d439ec4e50c,3,2,0,new
190690029,2024-07-03,"",campaign,0782db5ffcc22ea2,637,1,0,returning
190690173,2024-07-03,"",direct,18cf81e85ab8a79d,122,3,0,returning
190690508,2024-07-03,"",direct,6e385c6d2054fb1b,0,1,0,returning
190692036,2024-07-03,"",campaign,4ff40ad6a41c8c9c,0,1,0,new
190692047,2024-07-03,"",campaign,b82591b86e1afd08,54,2,0,new
190692439,2024-07-03,"",campaign,b3e67b965c0a2513,1537,3,0,new
190692444,2024-07-03,"",direct,9a85833a9b4f56ff,0,1,0,new
190692518,2024-07-03,"",direct,2c41ed0779515ec2,48,1,0,returning
190692790,2024-07-03,"",direct,36508fac09d09dba,27,2,0,returning
190693082,2024-07-03,"",direct,130e81d8cf157f0e,1607,31,0,returning
190693608,2024-07-03,"",direct,f9dcd766b7c40e7a,1067,3,0,returning
190694235,2024-07-03,"",search,e4cb08180ccc4a67,0,1,0,new
190694240,2024-07-03,"",campaign,c26da7d2987c03a9,54,1,0,returning
190694294,2024-07-03,"",direct,4e487080b0044031,0,1,0,returning
190694445,2024-07-03,"",direct,81b18b3cb19d6c37,2,2,0,returning
190694601,2024-07-03,"",direct,add8f3bf858b1816,1610,4,0,new
190694741,2024-07-03,"",direct,834c36b52a50ef98,1435,44,0,returning
190694858,2024-07-03,"",direct,7411ca8eb2ae2c40,897,6,0,returning
190695109,2024-07-03,"",direct,98eddcc5040c0f90,4291,4,0,returning
190695347,2024-07-03,"",direct,96d4cf369fc344bc,32,5,0,returning
190695670,2024-07-03,"",direct,568fbe2580d85205,2,2,0,returning
190695866,2024-07-03,"",direct,2df95d5b9648b071,344,9,0,new
190696111,2024-07-03,"",direct,0b80156ce5c30fef,0,1,0,returning
190696379,2024-07-03,"",direct,cf4a89b45b894965,336,2,0,new
190696764,2024-07-03,"",direct,4aae96b380282354,0,0,0,new
190697128,2024-07-03,"",direct,ef41ba48f4ee8e20,0,1,0,returning
190697214,2024-07-03,"",direct,c3d2ddd830d3099d,33,2,0,returning
190697352,2024-07-03,"",direct,4b554d0d973ba118,34,4,0,new
190697365,2024-07-03,"",search,f69bead71115f823,0,1,0,new
190697461,2024-07-03,"",direct,5bfb1e421a04876c,861,6,0,returning
190697689,2024-07-03,"",campaign,cf65631831d8f9bf,0,1,0,returning
190697706,2024-07-03,"",campaign,696ab4d3ebbc2bf7,1256,3,0,returning
190698036,2024-07-03,"",direct,9e813fc4d8ab311c,821,4,0,returning
190698244,2024-07-03,"",direct,f7d606201cb68542,0,1,0,returning
190698534,2024-07-03,"",direct,5a4fb13e961686d2,552,3,0,new
190698701,2024-07-03,"",search,472a446b597e750e,142,8,0,new
190698707,2024-07-03,"",direct,b31f66bc4e775735,3524,3,0,new
190698729,2024-07-03,"",campaign,18697efc92ae0668,0,1,0,returning
190699905,2024-07-03,"",direct,696646cc07ee30df,138,2,0,returning
190700066,2024-07-03,"",direct,8e015da93c103af2,1260,5,0,new
190700101,2024-07-03,"",direct,0d361c43d56a050c,873,3,0,returning
190700293,2024-07-03,"",direct,871d1150ea8b5cf1,836,3,0,returning
190700536,2024-07-03,"",direct,e886b2e3e94cf0a7,8,2,0,returning
190701571,2024-07-03,"",campaign,1206c87fdd602d93,0,1,0,new
190701794,2024-07-03,"",search,8a95ec2de823d30d,69,1,0,returning
190701842,2024-07-03,"",search,60a94e46d220f993,0,1,0,new
190701868,2024-07-03,"",campaign,ce750f97848631e7,0,1,0,new
190701888,2024-07-03,"",direct,3aa8a893275599b1,0,1,0,new
190702568,2024-07-03,"",direct,a966ec05553d8a85,265,5,0,new
190702681,2024-07-03,"",direct,4eb654b2f19ecfa9,0,1,0,returning
190702779,2024-07-03,"",direct,95f2f9d1b49f723e,1704,3,0,returning
190703039,2024-07-03,"",direct,ac4e22582790b0ed,0,0,0,returning
190703449,2024-07-03,"",search,096e6e25f5fcce59,0,1,0,new
190703837,2024-07-03,"",direct,da9819f290290cf0,796,12,0,returning
190703937,2024-07-03,"",direct,6453d667e9f99290,0,1,0,returning
190704010,2024-07-03,"",direct,03ca351e015b173c,2334,4,0,new
190704053,2024-07-03,"",campaign,bec4effd0db204f3,214,1,0,new
190704092,2024-07-03,"",campaign,2d4d08e336d88c09,0,1,0,new
190704299,2024-07-03,"",search,197dead2c87b633f,0,1,0,new
190704393,2024-07-03,"",direct,0f0100476c2a03b7,17,2,0,returning
190704527,2024-07-03,"",direct,1b0fad0c9ce8576b,2305,5,0,returning
190704637,2024-07-03,"",direct,1242a8dd94b41392,1622,3,0,returning
190704845,2024-07-03,"",direct,d422036f8fb7e124,8,2,0,returning
190705402,2024-07-03,"",direct,2caf635175a9a89b,1376,2,0,returning
190705606,2024-07-03,"",direct,c91a07718e4c324c,3922,9,0,returning
190705870,2024-07-03,"",direct,a13da9fff7871cd9,1451,4,0,returning
190705908,2024-07-03,"",search,041878b6ca145b2f,0,1,0,new
190706547,2024-07-03,"",direct,38f7d3bf549c404e,19,1,0,returning
190706555,2024-07-03,"",direct,912f4a51afb8375e,3899,4,0,new
190707058,2024-07-03,"",direct,243a6ec4523a0ed2,616,4,0,returning
190707470,2024-07-03,"",direct,47b76ab981c72874,3,3,0,returning
190708439,2024-07-03,"",direct,a355241cfa2f55ba,931,3,0,returning
190708549,2024-07-03,"",direct,97b01601c61b5a10,54,1,0,new
190708671,2024-07-03,"",direct,70cb4ee23acba3dc,498,7,0,returning
190708774,2024-07-03,"",direct,6cd3340e71b640c8,393,4,0,returning
190708987,2024-07-03,"",direct,540b1b40a6b4b8fb,1142,3,0,returning
190709317,2024-07-03,"",direct,2e734bec6cd59717,330,1,0,new
190709689,2024-07-03,"",direct,2276fa0c4c0564f3,0,1,0,returning
190710023,2024-07-03,"",direct,a399ffb521ae0ba4,0,1,0,new
190710028,2024-07-03,"",direct,3e71a03cc0b21b5c,234,9,0,new
190710145,2024-07-03,"",direct,bcc6873a77621f4e,0,1,0,returning
190710244,2024-07-03,"",direct,5f51ed4a98b602f3,1555,8,0,returning
190710299,2024-07-03,"",direct,fec55578e5ee3d7e,6,2,0,returning
190710612,2024-07-03,"",direct,78650c0c16f58079,223,3,0,returning
190710722,2024-07-03,"",direct,59992f45c4a6a558,918,4,0,returning
190710885,2024-07-03,"",direct,5a87e678e7b43def,8,3,0,returning
190711050,2024-07-03,"",direct,ffcbff5e913c4095,985,3,0,new
190711104,2024-07-03,"",search,87e61c1d5178daa4,0,1,0,new
190711717,2024-07-03,"",direct,0c80a2a09f94bb5e,310,3,0,returning
190711791,2024-07-03,"",direct,61b3cca690bc6c16,833,6,0,returning
190712036,2024-07-03,"",direct,77c64d27c84e7d1c,489,3,0,returning
190712122,2024-07-03,"",direct,88b8be1540afd2d5,2,2,0,returning
190712306,2024-07-03,"",direct,50910428bf060ef7,131,3,0,returning
190712658,2024-07-03,"",direct,ff01c958828f1dc4,179,2,0,returning
190712905,2024-07-03,"",campaign,b8f4c359ee668d40,0,1,0,returning
190713012,2024-07-03,"",direct,df4f126481fef176,2,3,0,returning
190713336,2024-07-03,"",direct,dd6056e332f12f79,144,6,0,returning
190713403,2024-07-03,"",direct,17a318930f7fcee5,114,2,0,returning
190713497,2024-07-03,"",direct,93572c7f26c5f563,2,2,0,returning
190713617,2024-07-03,"",direct,c7e8ea51808d6485,60,2,0,returning
190713805,2024-07-03,"",direct,153c171b5aac305e,0,1,0,new
190714001,2024-07-03,"",direct,19e057750b996ef1,548,3,0,returning
190714390,2024-07-03,"",direct,1f736f15878d2273,0,1,0,returning
190714401,2024-07-03,"",direct,388ec05dfb33a906,343,6,0,returning
190714616,2024-07-03,"",direct,ba664b3f2205f169,3,2,0,returning
190714797,2024-07-03,"",search,c10876b9a3757359,112,1,0,new
190715501,2024-07-03,"",search,7e1bd16d77e9c2dd,149,1,0,returning
190716159,2024-07-03,"",direct,d75b6516ae0d7e05,952,3,0,returning
190716318,2024-07-03,"",direct,8b91f2b1290a630f,100,3,0,new
190716326,2024-07-03,"",direct,e097307e3c29256f,0,1,0,returning
190716419,2024-07-03,"",search,e18a160717735f57,25,1,0,returning
190716669,2024-07-03,"",direct,550e0348406f810f,305,4,0,returning
190716677,2024-07-03,"",direct,d3102b780d06d927,0,1,0,returning
190716839,2024-07-03,"",direct,007ab9d8e009108c,630,3,0,returning
190716882,2024-07-03,"",direct,4ddc18792341fa6e,2,2,0,returning
190716923,2024-07-03,"",direct,9217a4d9d1a37dbb,3,2,0,returning
190717205,2024-07-03,"",direct,1412d9d7aee3fe19,218,4,0,new
190717670,2024-07-03,"",direct,a8278932a7fc88b6,136,3,0,returning
190717804,2024-07-03,"",direct,dd0a803c97eb8eb8,24,1,0,returning
190718187,2024-07-03,"",direct,cec914653f920153,336,6,0,returning
190718216,2024-07-03,"",search,ce46c1db21ec0264,0,1,0,new
190718544,2024-07-03,"",social,70932d4c5bc202de,0,1,0,returning
190718627,2024-07-03,"",direct,d5548ebe93e68195,563,3,0,returning
190718889,2024-07-03,"",search,c8c3a77d270e68b4,127,1,0,new
190719373,2024-07-03,"",direct,84f2280487cedebd,271,2,0,new
190719521,2024-07-03,"",direct,de840fb159d03e20,3833,3,0,returning
190719667,2024-07-03,"",direct,3d0c3055ef2b4d84,2327,4,0,returning
190719960,2024-07-03,"",search,89d00c70612bf36b,0,1,0,new
190720307,2024-07-03,"",direct,b20fb2a2c18e38ad,0,1,0,new
190720334,2024-07-03,"",direct,11d46f8608511cad,0,1,0,returning
190720414,2024-07-03,"",direct,496b10ce61978e67,1958,3,0,new
190721260,2024-07-03,"",direct,eb878b96506e884b,0,1,0,returning
190721458,2024-07-03,"",direct,27815630535d0921,1793,2,0,returning
190721716,2024-07-03,"",direct,71fc55d16db18315,81,4,0,returning
190721875,2024-07-03,"",direct,fe78123799fc8fa1,726,5,0,new
190721929,2024-07-03,"",direct,52cc9a1813e67f35,2,2,0,returning
190722117,2024-07-03,"",direct,d104e82764a847d0,1113,7,0,new
190722226,2024-07-03,"",direct,8a09ccef3e3ea92c,2,2,0,returning
190722443,2024-07-03,"",direct,d3f2355148b8b91a,2,2,0,returning
190722966,2024-07-03,"",direct,3c56eeffb5b11621,415,4,0,new
190723065,2024-07-03,"",direct,63908f72307b11a2,72,3,0,returning
190723114,2024-07-03,"",direct,d22d38f9cc711c97,2381,7,0,returning
190723115,2024-07-03,"",direct,36037a636ef76814,2744,11,0,returning
190723485,2024-07-03,"",direct,2c1f120a6313f265,0,1,0,returning
190723997,2024-07-03,"",direct,f778a4c521b2c980,51,1,0,returning
190724138,2024-07-03,"",direct,d368d8950b346cd2,912,3,0,returning
190725003,2024-07-03,"",direct,999fcdcd634fb080,794,3,0,returning
190725160,2024-07-03,"",direct,9c68f8d8ea1d8d56,2,2,0,returning
190726160,2024-07-03,"",direct,8cf6078c6452e510,469,1,0,new
