identifiant_operation_hub,libelle_operation,date_creation,date_fin_operation,date_modification,date_debut_operation,portee_nationale_regionale,nom_operation,typologie_operation,itempsfort,dt_chargement
16377730,Campagne EdTech fonds d'investissements,2021-05-07 00:00:00,2021-05-27,2021-05-07 00:00:00,2021-05-07,NULL,ACS_CMP_EDTECHFONDSINVEST_MAI_2021,NULL,0,2025-03-20 02:49:06.240000000
111628395,Campagnes brouillon PDT 2025,2024-12-17 00:00:00,2025-05-31,2025-01-16 00:00:00,2024-12-17,NATION,Cmp_test_PDT_2025,EVENT,0,2025-03-20 02:49:06.240000000
83296962,Evenement Synergies PDL,2022-10-18 00:00:00,2022-12-18,2022-10-18 00:00:00,2022-10-18,NULL,ACS_CMP_SYNERGIESPDL_OCT_2022,NULL,0,2025-03-20 02:49:06.240000000
111199373,Workflow avec TRACKING ,2024-07-03 00:00:00,2024-07-08,2024-09-11 00:00:00,2024-07-03,UNDEFINED,cdcOP273,UNDEFINED,0,2025-03-20 02:49:06.240000000
5799797,[ANNULEE] Campagne Territoires Conseils Promotion des webconférences et journées thématiques juin,2020-06-22 00:00:00,2020-08-10,2020-06-23 00:00:00,2020-06-10,NULL,ACS_CMP_TCJTWC_JUN_2020,NULL,0,2025-03-20 02:49:06.240000000
110699066,testbee,2024-02-27 00:00:00,2024-03-03,2024-02-27 00:00:00,2024-02-27,UNDEFINED,cdcOP98,UNDEFINED,0,2025-03-20 02:49:06.240000000
111193215,Campagne DR NOR Invitation AR HLM ,2024-07-01 00:00:00,2024-09-30,2024-07-02 00:00:00,2024-07-01,REGION,Cmp_DRNOR_Invit_AR_HLM_Sept_2024,EVENT,0,2025-03-20 02:49:06.240000000
17242630,Campagne webinaire Web TV OLS,2021-06-01 00:00:00,2021-09-30,2021-06-01 00:00:00,2021-06-01,NULL,ACS_CMP_WEBINAIREWEBTVOLS_JUN_2021,NULL,0,2025-03-20 02:49:06.240000000
68569242,Web TV OLS,2022-06-29 00:00:00,2022-08-29,2022-06-29 00:00:00,2022-06-29,NULL,ACS_CMP_WEBTVOLS_JUL_2022,NULL,0,2025-03-20 02:49:06.240000000
107466854,Invitation EPL international HUB Mai 2023,2023-05-04 00:00:00,2023-07-04,2023-05-04 00:00:00,2023-05-11,NULL,ACS_CMP_INVIT-EPL-INTERNATIONAL_MAI_2023,NULL,0,2025-03-20 02:49:06.240000000
60046480,AMI construction verte TF TEE,2022-04-25 00:00:00,2022-11-27,2022-04-25 00:00:00,2022-05-16,NULL,ACS_CMP_TFTEEAMICONSVERTE_MAI_2022,NULL,0,2025-03-20 02:49:06.240000000
111616068,Campagnes Rapport enfance protégée décembe 2024,2024-12-13 00:00:00,2025-02-28,2024-12-16 00:00:00,2024-12-13,NATION,CMP_RAPPORT_ENFANCE_PROTEGEE_DEC_2024,EVENT,0,2025-03-20 02:49:06.240000000
111517756,Campagne guide PDV novembre 2024,2024-11-08 00:00:00,2024-11-13,2024-11-08 00:00:00,2024-11-08,NATION,CMP_guide_PDV_novembre_2024,RELA,0,2025-03-20 02:49:06.240000000
111143810,Campagne invitation Hub Réindustrialisation juin 2024,2024-06-13 00:00:00,2024-06-18,2024-06-18 00:00:00,2024-06-13,NATION,CMP_invitation_Hub_Reindustrialisation_juin_2024,EVENT,0,2025-03-20 02:49:06.240000000
20339560,Kit prêts en ligne - Notaires,2021-07-06 00:00:00,2021-09-10,2021-07-06 00:00:00,2021-09-01,NULL,ACS_CMP_KITNOTAIRES_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
111146209,Campagnes DRBRE Newsletter,2024-06-14 00:00:00,2025-06-30,2024-06-14 00:00:00,2024-06-14,REGION,CMP_DRBRE_NL_2024,NEWSL,0,2025-03-20 02:49:06.240000000
18175060,Relocalisation du CSB de Versailles DRIF,2021-06-18 00:00:00,2020-12-19,2021-06-18 00:00:00,2020-10-19,NULL,ACS_CMP_RELOCALISATIONCSBDRIF_JUN_2021,NULL,0,2025-03-20 02:49:06.240000000
110563370,Campagne offre PVD 2024,2024-02-06 00:00:00,2024-03-06,2024-03-13 00:00:00,2024-02-06,NATION,CMP_offre_PVD_2024,OFFER,0,2025-03-20 02:49:06.240000000
111807319,Campagnes DR BRE Invitation Forum Juridique Mars 2025,2025-02-18 00:00:00,2025-03-28,2025-02-18 00:00:00,2025-02-18,REGION,CMP_DRBRE_invit_Forum_Juridique_Mar_2025,EVENT,0,2025-03-20 02:49:06.240000000
34330900,Congrés des Maires 2021,2021-10-28 00:00:00,2021-11-16,2021-10-28 00:00:00,2021-10-28,NULL,ACS_CMP_CONGRESMAIRES2021_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
107524487,[CMP AUTO SFE] Campagne notification admin audit administrateur SFE,2023-05-09 00:00:00,2023-10-20,2023-09-12 00:00:00,2023-05-22,NATION,cdcOPAdminSFE2023,REGLE,0,2025-03-20 02:49:06.240000000
111752475,Campagne DRHdF Voeux JAN 2025,2025-01-31 00:00:00,2025-02-05,2025-01-31 00:00:00,2025-01-31,UNDEFINED,CMP_DRHdF_Voeux_JAN_2025,UNDEFINED,0,2025-03-20 02:49:06.240000000
33622900,Campagne études de la DP Conjoncture,2021-10-22 00:00:00,2021-12-22,2021-10-22 00:00:00,2021-10-22,NULL,ACS_CMP_DPCONJONCTURES_OCT_2021,NULL,0,2025-03-20 02:49:06.240000000
111438743,Campagnes Newsletter DRARA TF Reindustrialisation OCT 2024,2024-10-10 00:00:00,2025-01-31,2024-10-11 00:00:00,2024-10-10,REGION,CMP_Newsletter_DRARA_TF_Reindus_oct_2024,RELA,1,2025-03-20 02:49:06.240000000
65706521,Evenement Webinaire DCB commissaire de justice,2022-06-07 00:00:00,2022-08-07,2022-08-01 00:00:00,2022-06-07,NULL,ACS_CMP_EVENEDCB_JUN2022,NULL,0,2025-03-20 02:49:06.240000000
7299010,Plan de relance Tourisme ,2020-08-07 00:00:00,2020-09-27,2020-08-07 00:00:00,2020-05-29,NULL,ACS_CMP_PRTOURISME_SEP_2020,NULL,0,2025-03-20 02:49:06.240000000
111141977,Campagnes ACV Juin 2024,2024-06-12 00:00:00,2024-09-30,2024-06-18 00:00:00,2024-06-12,NATION,CMP_ACV_juin_2024,OFFER,0,2025-03-20 02:49:06.240000000
67517472,Réseaux d'eau - Temps fort TEE,2022-06-21 00:00:00,2022-07-09,2022-06-21 00:00:00,2022-06-21,NULL,ACS_CMP_RESEAUXEAUTFTEE_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
88178202,BFC Participation salon des maires Cote d'or,2022-11-24 00:00:00,2023-01-24,2022-11-24 00:00:00,2022-11-30,NULL,ACS_CMP_BFCPARTICIPATIONSALONMAIRECOTEDOR_DEC_2022,NULL,0,2025-03-20 02:49:06.240000000
14318861,Campagne Formation Université des Territoires,2021-03-08 00:00:00,2021-04-18,2021-03-08 00:00:00,2021-02-16,NULL,ACS_CMP_FORMATIONUDT_MAR_2021,NULL,0,2025-03-20 02:49:06.240000000
9323620,[ANNULEE]Campagne Webinaire Pays de la Loire,2020-10-08 00:00:00,2020-12-08,2021-01-08 00:00:00,2020-10-08,NULL,ACS_CMP_WEBINAIREPL_OCT_2020,NULL,0,2025-03-20 02:49:06.240000000
111623626,Campagnes DI invitation soirée e-sante FEV 2025,2024-12-16 00:00:00,2025-02-28,2024-12-17 00:00:00,2024-12-16,NATION,Cmp_DI_invit_Esante_FEV_2025,EVENT,0,2025-03-20 02:49:06.240000000
111174827,Campagne DRIRF Rencontres franciliennes de la Géothermie OCT 2024,2024-06-24 00:00:00,2024-11-01,2024-06-24 00:00:00,2024-06-24,REGION,CMP_DRIF_Rencontre_franciliennes_geothermie_OCT_2024,EVENT,0,2025-03-20 02:49:06.240000000
110698012,Lettre du Hub des Territoires #31 - MARS,2024-02-27 00:00:00,2024-03-03,2024-02-27 00:00:00,2024-02-27,NATION,cdcOP97,NEWSL,0,2025-03-20 02:49:06.240000000
10295860,Campagne webinaire Hauts de France ,2020-11-06 00:00:00,2021-01-06,2020-11-06 00:00:00,2020-11-06,NULL,ACS_CMP_WEBINAIREHDF_NOV_2020,NULL,0,2025-03-20 02:49:06.240000000
111826822,Campagnes Hub transition numérique des territoires mars 2025,2025-02-25 00:00:00,2025-05-30,2025-02-25 00:00:00,2025-02-25,NATION,CMP_HUB_TRANSITION_NUMERIQUE_TER_MARS_2025,EVENT,0,2025-03-20 02:49:06.240000000
111383269,Campagnes DROCCI Invitation projets immobiliers NOV 2024,2024-09-18 00:00:00,2024-12-31,2024-09-18 00:00:00,2024-09-18,REGION,CMP_DROCCI_Invit_Projets_Immo_NOV_2024,EVENT,0,2025-03-20 02:49:06.240000000
111544668,Campagnes DR PACA Newsletter TF Réiindustrialisation NOV 2024,2024-11-19 00:00:00,2025-01-31,2024-11-27 00:00:00,2024-11-19,REGION,CMP_DR_PACA_NL_TF_Reindus_NOV_2024,RELA,1,2025-03-20 02:49:06.240000000
111787406,Campagnes ACV Développement économique FEV 2025,2025-02-12 00:00:00,2025-02-21,2025-02-18 00:00:00,2025-02-12,NATION,CMP_ACV_REVU_DEV_ECO_FEV_2025,OFFER,0,2025-03-20 02:49:06.240000000
15338890,Campagne HUB des Territoires,2021-04-07 00:00:00,2021-06-07,2021-04-07 00:00:00,2021-04-07,NULL,ACS_CMP_HUBDESTERR_AVR_2021,NULL,0,2025-03-20 02:49:06.240000000
110981274,Campagne WebTV THD Rencontre en territoires connectés,2024-04-30 00:00:00,2024-08-30,2024-04-30 00:00:00,2024-05-16,NATION,DIF_WebTV_THD_juil_2024,EVENT,0,2025-03-20 02:49:06.240000000
56774141,Réseaux de chaleur temps fort TEE,2022-03-30 00:00:00,2022-04-22,2022-03-30 00:00:00,2022-03-28,NULL,ACS_CMP_RESEAUXCHALEURTEE_AVR_2022,NULL,0,2025-03-20 02:49:06.240000000
54757930,Participation citoyenne Purpoz,2022-03-14 00:00:00,2022-03-27,2022-03-14 00:00:00,2022-03-14,NULL,ACS_CMP_PURPOZ_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
9981190,Campagne prêt BEI DR Pays de la Loire,2020-10-28 00:00:00,2020-12-28,2020-10-28 00:00:00,2020-10-28,NULL,ACS_CMP_PRETBEIDRPL_OCT_2020,NULL,0,2025-03-20 02:49:06.240000000
52344550,Atelier n°4 foncières de redynamisation ,2022-02-24 00:00:00,2022-04-25,2022-02-24 00:00:00,2022-02-23,NULL,ACS_CMP_ATELIERFONCIERES4_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
12332680,Campagne plan de relance Très Haut débit ,2021-01-08 00:00:00,2021-03-10,2021-01-08 00:00:00,2021-01-01,NULL,ACS_CMP_PDRTHD_JAN_2021,NULL,0,2025-03-20 02:49:06.240000000
14822950,Teaser AMI Titres Participatifs,2021-03-23 00:00:00,2021-05-22,2021-03-30 00:00:00,2021-03-22,NULL,ACS_CMP_TEASERAMITITRESPARTICIPATIFS_AVR_2021,NULL,0,2025-03-20 02:49:06.240000000
110717305,Campagne Prêt PLUS Constructions vertes,2024-02-29 00:00:00,2024-06-28,2024-03-01 00:00:00,2024-02-29,NATION,CMP_PRET_PLUS_CONSTRUCTIONS_VERTES_MARS_2024,OFFER,0,2025-03-20 02:49:06.240000000
9829240,Campagne information client Pilot+,2020-10-23 00:00:00,2020-12-23,2020-10-23 00:00:00,2020-10-23,NULL,ACS_CMP_INFOPILOTPLUS_OCT_2020,NULL,0,2025-03-20 02:49:06.240000000
8591920,Campagne Webinaire PACA,2020-09-16 00:00:00,2020-11-16,2020-09-16 00:00:00,2020-09-16,NULL,ACS_CMP_WEBINAIREPACA_SEP_2020,NULL,0,2025-03-20 02:49:06.240000000
22303450,"Changement interlocuteur BO prêts vague 4 ( Grand-est, Corse, PACA)",2021-07-22 00:00:00,2021-09-02,2021-07-22 00:00:00,2021-07-30,NULL,ACS_CMP_BOPRETV4_AOU_2021,NULL,0,2025-03-20 02:49:06.240000000
111750894,Campagnes DRHdF voeux JAN 2025,2025-01-30 15:38:58.830000000,2025-02-04,2025-01-30 15:41:23.430000000,2025-01-30,REGION,CMP_DRHdF_voeux_JAN_2025,INFO,0,2025-03-20 02:49:06.240000000
55771541,ACV- AMI potentiel des données vertes TF TEE ,2022-03-22 00:00:00,2022-04-03,2022-03-22 00:00:00,2022-03-21,NULL,ACS_CMP_ACVAMIPOTENTIELDONNEESVERTESTFTEE_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
52669090,TEE REBP Collectivités,2022-02-26 00:00:00,2022-03-26,2022-02-26 00:00:00,2022-03-01,NULL,ACS_CMP_TEEREBPCOLLOC_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
111117916,Campagne OLS ABTEST,2024-06-04 00:00:00,2024-07-31,2024-06-04 00:00:00,2024-06-04,NATION,cdcOP235,OFFER,0,2025-03-20 02:49:06.240000000
111525439,Campagne hub Innovation des EPL novembre 2024,2024-11-12 00:00:00,2024-11-17,2024-11-12 00:00:00,2024-11-12,NATION,CMP_hub_Innovation_EPL_novembre_2024,EVENT,0,2025-03-20 02:49:06.240000000
110785381,testBRA,2024-03-13 00:00:00,2024-03-18,2024-03-22 00:00:00,2024-03-13,NATION,cdcOP138,NEWSL,0,2025-03-20 02:49:06.240000000
111359476,Campagnes SYNERGIE.S CVL NOV 2024,2024-09-09 00:00:00,2024-11-29,2024-09-09 00:00:00,2024-09-09,REGION,CMP_SYNERGIE_S_CVL_NOV_2024,EVENT,0,2025-03-20 02:49:06.240000000
101123264,Alerte vigilance BEL,2023-03-03 00:00:00,2023-05-02,2023-03-03 00:00:00,2023-03-03,NULL,ACS_CMP_Vigilance-BEL_MARS_2023,NULL,0,2025-03-20 02:49:06.240000000
110808893,campagne Test pour WF,2024-03-19 00:00:00,2024-03-24,2024-03-21 00:00:00,2024-03-19,UNDEFINED,cdcOP146,UNDEFINED,0,2025-03-20 02:49:06.240000000
111494868,Campagnes Ciclade 2024,2024-10-30 00:00:00,2025-04-30,2024-11-19 00:00:00,2024-10-30,NATION,CMP_Ciclade_2024,RELA,0,2025-03-20 02:49:06.240000000
111349206,Campagnes DRIF invitation info comptables et créateurs d'études notariales OCT 2024,2024-09-05 00:00:00,2024-11-30,2024-09-05 00:00:00,2024-09-10,REGION,CMP_DRIF_Invti_comptables_notaires_OCT_2024,EVENT,0,2025-03-20 02:49:06.240000000
110981895,[TEST KYC] Campagne Remédiation KYC,2024-04-30 00:00:00,2024-05-05,2024-04-30 00:00:00,2024-04-30,UNDEFINED,cdcOP186,UNDEFINED,0,2025-03-20 02:49:06.240000000
21958930,Campagne études de la DP Conjoncture,2021-07-19 00:00:00,2021-09-18,2021-07-19 00:00:00,2021-07-19,NULL,ACS_CMP_DPCONJONCTURE_JUL_2021,NULL,0,2025-03-20 02:49:06.240000000
110516236,Hub des Territoires - projet toits temporaires urgents,2024-01-30 00:00:00,2024-02-04,2024-03-08 00:00:00,2024-01-30,NATION,xxxx,EVENT,0,2025-03-20 02:49:06.240000000
111080361,Campagne Crise BEL 2024,2024-05-24 00:00:00,2024-07-31,2024-05-24 00:00:00,2024-05-24,NATION,cmp_crise_BEL_2024,REGLE,0,2025-03-20 02:49:06.240000000
37607020,Newsletter France Services,2021-11-24 00:00:00,2023-01-31,2021-11-24 00:00:00,2021-11-24,NULL,ACS_CMP_NewsletterFranceServices_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
110691062,Campagne évènement HUB resilience reseaux numerique fev 2024,2024-02-26 00:00:00,2024-05-31,2024-02-28 00:00:00,2024-02-26,NATION,CMP_HUB_event_resilience_reseau_num_fev_2024,EVENT,0,2025-03-20 02:49:06.240000000
11650030,"Newsletter Petites Villes de Demain ""A vos côtés"" Pays de la Loire ",2020-12-17 00:00:00,2021-01-05,2020-12-17 00:00:00,2020-12-10,NULL,ACS_CMP_NEWSLETTERPVDPAYSDELALOIRE_JAN_2020,NULL,0,2025-03-20 02:49:06.240000000
103866434,Hub des Territoires - 9e atelier des foncières de redynamisation,2023-03-24 00:00:00,2023-05-24,2023-03-24 00:00:00,2023-03-24,NULL,ACS_CMP_ATELIER-FONCIERES-9_MAR_2023,NULL,0,2025-03-20 02:49:06.240000000
11457940,Campagne webinaire Occitanie,2020-12-11 00:00:00,2021-02-10,2020-12-11 00:00:00,2020-12-11,NULL,ACS_CMP_WEBINAIREOCCITANIE_DEC_2020,NULL,0,2025-03-20 02:49:06.240000000
111592065,Campagnes AMI Accélérer la transition alimentaire DEC 2024,2024-12-05 00:00:00,2025-01-03,2024-12-05 00:00:00,2024-12-05,NATION,CMP_AMI_accelerer_transi_alimentaire_DEC_2024,RELA,0,2025-03-20 02:49:06.240000000
11546140,Campagne études de la DP Conjoncture,2020-12-14 00:00:00,2020-12-16,2020-12-16 00:00:00,2020-12-14,NULL,ACS_CMP_DPCONJONCTURE_DEC_2020,NULL,0,2025-03-20 02:49:06.240000000
111115149,[Envoi Initial KYC] Campagne Remédiation KYC,2024-06-03 00:00:00,2024-12-31,2024-08-23 00:00:00,2024-06-03,NATION,cdcOPKYCEnvoiInital2024,REGLE,0,2025-03-20 02:49:06.240000000
111627197,Campagnes PDL Invitations folles decembre 2024,2024-12-17 00:00:00,2024-12-22,2024-12-17 00:00:00,2024-12-17,REGION,CMP_PDL_Invitations_folles_decembre_2024,EVENT,0,2025-03-20 02:49:06.240000000
87133002,Temps fort industrie - réduire votre impact environnemental,2022-11-16 00:00:00,2022-11-19,2022-11-16 00:00:00,2022-11-16,NULL,ACS_CMP_TFINDUSTRIEIMPACTENVIR_NOV_2022,NULL,0,2025-03-20 02:49:06.240000000
39845620,Campagne PDR santé collectivités et Habitat spécifique,2021-12-09 00:00:00,2021-12-31,2022-01-20 00:00:00,2021-12-08,NULL,ACS_CMP_PDRSANTECOLLOC_DEC_2021,NULL,0,2025-03-20 02:49:06.240000000
7663150,Campagne d'abonnement aux newsletter Localtis,2020-08-18 00:00:00,2020-09-06,2020-08-18 00:00:00,2020-07-07,NULL,ACS_CMP_ABONLLOCALTIS_SEP_2020,NULL,0,2025-03-20 02:49:06.240000000
110813535,Campagnes nationales & DR,2024-03-20 00:00:00,2024-03-25,2024-03-20 00:00:00,2024-03-20,UNDEFINED,cdcOP148,UNDEFINED,0,2025-03-20 02:49:06.240000000
108302659,Réconciliation des contacts dans ACC,2023-06-29 00:00:00,2023-07-04,2023-11-16 00:00:00,2023-06-29,UNDEFINED,cdcOP8_reconcilContactACC,UNDEFINED,0,2025-03-20 02:49:06.240000000
12316871,Campagne ESS (Economie sociale et solidaire),2021-01-08 00:00:00,2021-02-05,2021-01-08 00:00:00,2021-02-01,NULL,ACS_CMP_ESS_FEV_2021,NULL,0,2025-03-20 02:49:06.240000000
108149539,[BDT]- Welcome Pack - Rattrapage Découverte,2023-06-20 00:00:00,2025-03-19,2023-06-20 00:00:00,2023-03-14,NULL,cdcOP60WP_Rattrapage_Decouverte,NULL,0,2025-03-20 02:49:06.240000000
111441739,Campagne Questionnaire NL PrioRéno LS,2024-10-11 00:00:00,2024-12-31,2024-10-11 00:00:00,2024-10-11,NATION,cdcOP360,NEWSL,0,2025-03-20 02:49:06.240000000
15533620,AMI Titres Participatifs,2021-04-13 00:00:00,2021-05-22,2021-04-14 00:00:00,2021-03-22,NULL,ACS_CMP_AMITITRESPARTICIPATIFS_AVR_2021,NULL,0,2025-03-20 02:49:06.240000000
11595251,campagne Flash info DR Nouvelle-Aquitaine,2020-12-15 00:00:00,2021-02-14,2020-12-15 00:00:00,2020-12-15,NULL,ACS_CMP_FLASHINFONA_DEC_2020,NULL,0,2025-03-20 02:49:06.240000000
33617440,Notoriété Ciclade.fr,2021-10-22 00:00:00,2021-11-11,2021-10-22 00:00:00,2021-10-22,NULL,ACS_CMP_CICLADE_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
103866435,Rebond commercial energie + Grand Est,2023-03-24 00:00:00,2023-05-20,2023-03-24 00:00:00,2023-03-23,NULL,ACS_CMP_REBOND-COMMERCIAL-ENERGIE+-GE_MARS_2023,NULL,0,2025-03-20 02:49:06.240000000
110161579,Participation de la Banque des Territoires au Salon des maires de la Côte-d'Or,2023-12-08 00:00:00,2023-12-13,2023-12-08 00:00:00,2023-12-08,REGION,cdcOP39_BFC_SALON_MAIRES_DEC_2023,EVENT,0,2025-03-20 02:49:06.240000000
101784103,Temps Fort réhabilitation des bâtiments - Energie +,2023-03-08 00:00:00,2023-03-16,2023-03-08 00:00:00,2023-03-08,NULL,ACS_CMP_TF-REHAB-ENERGIE-PJ_MAR_2023,NULL,0,2025-03-20 02:49:06.240000000
16052830,Campagne modernisation des écoles,2021-04-28 00:00:00,2021-05-14,2021-04-28 00:00:00,2021-05-01,NULL,ACS_CMP_MODERNISATIONECOLES_MAI_2021,NULL,0,2025-03-20 02:49:06.240000000
6629890,Campagne promotion des Appels à manifestation,2020-07-17 00:00:00,2020-09-16,2020-07-17 00:00:00,2020-07-17,NULL,ACS_CMP_APPELAMI_JUI_2020,NULL,0,2025-03-20 02:49:06.240000000
107552474,Information parcours habitat social ,2023-05-10 00:00:00,2023-07-10,2023-05-10 00:00:00,2023-05-15,NULL,ACS_CMP_INFO-HABITAT-SOCIAL_MAI_2023,NULL,0,2025-03-20 02:49:06.240000000
64644700,AMI transition alimentaire annonce lauréats 2nd session,2022-05-30 00:00:00,2022-06-05,2022-05-30 00:00:00,2022-05-30,NULL,ACS_CMP_AMITRANSITIONALIMSESSION2_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
111365010,Campagne PCI DSS Sept 2024,2024-09-11 00:00:00,2024-12-31,2024-09-27 00:00:00,2024-09-11,NATION,CMP_PCI_DSS_SEPT_2024,REGLE,0,2025-03-20 02:49:06.240000000
26556430,Flash Info Occitanie A vos côtés septembre,2021-08-26 00:00:00,2021-10-26,2021-08-26 00:00:00,2021-08-26,NULL,ACS_CMP_FLASHINFODROCCITANIE_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
105712724,Relance Fusion société générale et crédit du nord,2023-04-07 00:00:00,2023-05-27,2023-04-07 00:00:00,2023-04-18,NULL,ACS_CMP_FUSION-SG-CN_AVR_2023,NULL,0,2025-03-20 02:49:06.240000000
106634564,Invitation Nocturne Louvre Lens ,2023-04-14 00:00:00,2023-06-14,2023-04-14 00:00:00,2023-04-14,NULL,ACS_CMP_Invit-Nocturne-Louvre-Lens_AVR_2023,NULL,0,2025-03-20 02:49:06.240000000
110953940,Campagne HUB DESERTS MEDICAUX AVRIL 2024,2024-04-23 00:00:00,2024-06-28,2024-05-14 00:00:00,2024-04-23,NATION,CMP_Hub_deserts_medicaux_avril_2024,EVENT,0,2025-03-20 02:49:06.240000000
111741828,Campagnes DRIdF invitation matinée du logement social Avril 2025,2025-01-27 00:00:00,2025-04-07,2025-01-27 00:00:00,2025-01-27,REGION,CMP_DRIdF_invit_matinee_OLS_AVR_2025,EVENT,0,2025-03-20 02:49:06.240000000
16123600,Flash info DR Occitanie spécial PJ,2021-04-30 00:00:00,2021-06-30,2021-04-30 00:00:00,2021-04-30,NULL,ACS_CMP_FLASHINFOOCCIPJ_MAI_2021,NULL,0,2025-03-20 02:49:06.240000000
84091032,Désactivation ActivCard agents du groupe octobre 2022,2022-10-24 00:00:00,2022-10-30,2022-10-24 00:00:00,2022-10-24,NULL,ACS_CMP_DESACTIVATIONACAG_OCT_2022,NULL,0,2025-03-20 02:49:06.240000000
5799792,Campagne Mobi prêt,2020-06-22 00:00:00,2020-08-10,2020-06-22 00:00:00,2020-06-10,NULL,ACS_CMP_MOBIPRET_JUN_2020,NULL,0,2025-03-20 02:49:06.240000000
108177915,France service lieux innovants et accueillants AMI et Webinaire,2023-06-21 00:00:00,2023-08-21,2023-06-21 00:00:00,2023-06-27,NULL,ACS_CMP_France-Service-lieuinno-AMI_JUIN_2023,NULL,0,2025-03-20 02:49:06.240000000
111553547,Campagnes DRANG Eau décembre 2024,2024-11-22 00:00:00,2025-01-31,2024-11-22 00:00:00,2024-11-22,REGION,CMP_DRANG_EAU_DECEMBRE_2024,OFFER,0,2025-03-20 02:49:06.240000000
111563566,[Purge CIAM] Campagne d'Information Purge Contacts Inactifs (cdcOP_CmpPurgeInactifCiam2024),2024-11-26 00:00:00,2025-01-31,2025-01-16 00:00:00,2024-11-26,UNDEFINED,cdcOP_CmpPurgeInactifCiam2024,UNDEFINED,0,2025-03-20 02:49:06.240000000
111457637,Campagnes ACV Mob actives octobre 2024,2024-10-17 00:00:00,2024-12-31,2024-10-17 00:00:00,2024-10-17,NATION,CMP_MOB_ACTIVES_OCTOBRE_2024,OFFER,0,2025-03-20 02:49:06.240000000
110868075,Campagnes HdF journée EPL Avril 2024,2024-04-02 00:00:00,2024-07-30,2024-04-02 00:00:00,2024-04-02,REGION,CMP_HdF_journee_EPL_AVRIL_2024,EVENT,0,2025-03-20 02:49:06.240000000
111419602,Campagne Event hub montages complexes octobre 2024,2024-10-03 00:00:00,2024-10-08,2024-10-29 00:00:00,2024-10-03,NATION,CMP_hub_montages_complexes_octobre_2024,EVENT,0,2025-03-20 02:49:06.240000000
102678134,Campagne évènement transition agricole et alimentaire,2023-03-15 00:00:00,2023-04-23,2023-03-15 00:00:00,2023-02-23,NULL,ACS_CMP_event_transition_agri_ali_FEV_2023,NULL,0,2025-03-20 02:49:06.240000000
81440592, Moyens de paiement / kit monétique,2022-10-04 00:00:00,2022-12-04,2022-10-04 00:00:00,2022-10-04,NULL,ACS_CMP_MOYENPAIEMENTKITMONETIQUE_OCT_2022,NULL,0,2025-03-20 02:49:06.240000000
8096560,Campagne Nouveau service digital Text mining,2020-09-01 00:00:00,2020-10-01,2020-09-01 00:00:00,2020-08-31,NULL,ACS_CMP_TEXTMINING_SEP_2020,NULL,0,2025-03-20 02:49:06.240000000
76625832,Lettre du Hub des Territoires août #13,2022-08-29 00:00:00,2022-10-29,2022-08-29 00:00:00,2022-08-29,NULL,ACS_CMP_LETTREHUB_AOU_2022,NULL,0,2025-03-20 02:49:06.240000000
110809312,Campagnes nationales & DR,2024-03-19 00:00:00,2024-03-24,2024-03-19 00:00:00,2024-03-19,UNDEFINED,cdcOP144,UNDEFINED,0,2025-03-20 02:49:06.240000000
21475120,Newsletter Occitanie A vos côtés Juillet,2021-07-15 00:00:00,2021-09-14,2021-07-15 00:00:00,2021-07-15,NULL,ACS_CMP_NLDROCCITANIE_JUL_2021,NULL,0,2025-03-20 02:49:06.240000000
111202309,Campagnes MEM habilitation des virements  juillet 2024,2024-07-04 00:00:00,2024-12-31,2024-07-04 00:00:00,2024-07-04,NATION,CMP_MEM_HABILITATION_VIREMENTS_JUILLET_2024,REGLE,0,2025-03-20 02:49:06.240000000
111214761,Campagne hub Numerique360 octobre 2024,2024-07-09 00:00:00,2024-07-14,2024-11-06 00:00:00,2024-07-09,NATION,CMP_hub_Numerique360_octobre_2024,EVENT,0,2025-03-20 02:49:06.240000000
111434744,Campagne HdF budget Vert octobre 2024,2024-10-08 00:00:00,2024-10-13,2024-10-08 00:00:00,2024-10-08,REGION,CMP_HdF_budget_Vert_octobre_2024,RELA,0,2025-03-20 02:49:06.240000000
17311780,Campagne promotion des services digitaux Text mining,2021-06-03 00:00:00,2021-06-24,2021-06-03 00:00:00,2021-06-03,NULL,ACS_CMP_TEXTMINING_JUN_2021,NULL,0,2025-03-20 02:49:06.240000000
81710022,Régions de France l’économie mixte au service de l’action régionale,2022-10-06 00:00:00,2022-12-06,2022-10-06 00:00:00,2022-10-06,NULL,ACS_CMP_REGIONDEFRANCE_OCT_2022,NULL,0,2025-03-20 02:49:06.240000000
