siret,siren,nic,denomination_unite_legale,etat_administratif,regime_juridique,secteur_activite,activite_principale,etablissement_siege,sous_categorie,is_ols,is_epl,is_tete_de_groupe,dt_chargement
53965312100027,539653121,00027,POMPES FUNEBRES INTERCOMMUNALES DE LA REGION DE SAINT-BRIEUC,A,Sem,Action sociale et santé,Centre funéraire,1,NULL,0,1,0,2025-04-18 04:42:26.368
53965312100035,539653121,00035,POMPES FUNEBRES INTERCOMMUNALES DE LA REGION DE SAINT-BRIEUC,A,Sem,Action sociale et santé,Centre funéraire,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
53965312100043,539653121,00043,POMPES FUNEBRES INTERCOMMUNALES DE LA REGION DE SAINT-BRIEUC,A,Sem,Action sociale et santé,Centre funéraire,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
56182048100019,561820481,00019,NOALIS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
56182048100027,561820481,00027,NOALIS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
56182048100035,561820481,00035,NOALIS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
56182048100043,561820481,00043,NOALIS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
56182048100050,561820481,00050,NOALIS,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
56182048100068,561820481,00068,NOALIS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
56182048100076,561820481,00076,NOALIS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
56182048100084,561820481,00084,NOALIS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
56182048100092,561820481,00092,NOALIS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
56182048100100,561820481,00100,NOALIS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
60365002900029,603650029,00029,HABITAT COOPERATIF DE NORMANDIE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
60365002900037,603650029,00037,HABITAT COOPERATIF DE NORMANDIE,A,NULL,NULL,NULL,1,COOP,1,0,0,2025-04-18 04:42:26.368
60450118900020,604501189,00020,BATIR ET LOGER S A D H L M,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
60450118900038,604501189,00038,BATIR ET LOGER S A D H L M,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
60450118900046,604501189,00046,BATIR ET LOGER S A D H L M,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
60450118900053,604501189,00053,BATIR ET LOGER S A D H L M,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
60920025800034,609200258,00034,SA D'HLM BSB - LES FOYERS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
60920025800042,609200258,00042,SA D'HLM BSB - LES FOYERS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
60920025800059,609200258,00059,SA D'HLM BSB - LES FOYERS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
60920025800067,609200258,00067,SA D'HLM BSB - LES FOYERS,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
60920025800075,609200258,00075,SA D'HLM BSB - LES FOYERS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500022,616820205,00022,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500030,616820205,00030,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500048,616820205,00048,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500063,616820205,00063,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500071,616820205,00071,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500089,616820205,00089,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500097,616820205,00097,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500105,616820205,00105,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500113,616820205,00113,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500121,616820205,00121,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500139,616820205,00139,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500147,616820205,00147,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500154,616820205,00154,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
61682020500162,616820205,00162,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500170,616820205,00170,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500188,616820205,00188,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61682020500196,616820205,00196,FLANDRE OPALE HABITAT SOCIETE ANONYME D HABITATION A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61722051200017,617220512,00017,SA D ECONOMIE MIXTE URBAVILEO,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61722051200025,617220512,00025,SA D ECONOMIE MIXTE URBAVILEO,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61722051200033,617220512,00033,SA D ECONOMIE MIXTE URBAVILEO,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
61722051200041,617220512,00041,SA D ECONOMIE MIXTE URBAVILEO,A,Sem,Habitat,Logements locatifs sociaux,1,SAIEM,1,0,0,2025-04-18 04:42:26.368
66080284400010,660802844,00010,SOCIETE ANONYME D'HABITATIONS A LOYER MODERE DES CHALETS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
66080284400028,660802844,00028,SOCIETE ANONYME D'HABITATIONS A LOYER MODERE DES CHALETS,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
66080284400036,660802844,00036,SOCIETE ANONYME D'HABITATIONS A LOYER MODERE DES CHALETS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
66080284400044,660802844,00044,SOCIETE ANONYME D'HABITATIONS A LOYER MODERE DES CHALETS,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
66201249100012,662012491,00012,SOCIETE D ECONOMIE MIXE D AMENAGEMENT ET DE GESTION DU MARCHE D INTERET NATIONAL DE LA REGION.... SUITE EN OBSERVATION,A,Sem,Développement économique,MIN,1,NULL,0,1,0,2025-04-18 04:42:26.368
66201249100020,662012491,00020,SOCIETE D ECONOMIE MIXE D AMENAGEMENT ET DE GESTION DU MARCHE D INTERET NATIONAL DE LA REGION.... SUITE EN OBSERVATION,A,Sem,Développement économique,MIN,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
66203521100017,662035211,00017,SEM MARNE BOIS DEVELOPPEMENT,A,Sem,Habitat,Logements locatifs sociaux,1,SAIEM,1,0,0,2025-04-18 04:42:26.368
68365034500021,683650345,00021,LE LOGEMENT FAMILIAL DE L EURE,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
68365034500039,683650345,00039,LE LOGEMENT FAMILIAL DE L EURE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
71608033800016,716080338,00016,SOISSONNAISE D'HABITAT - SAIEM,A,Sem,Habitat,Autres logements locatifs non conventionnés,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
71608033800024,716080338,00024,SOISSONNAISE D'HABITAT - SAIEM,A,Sem,Habitat,Autres logements locatifs non conventionnés,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
71608033800032,716080338,00032,SOISSONNAISE D'HABITAT - SAIEM,A,Sem,Habitat,Autres logements locatifs non conventionnés,1,NULL,0,1,0,2025-04-18 04:42:26.368
75105632600018,751056326,00018,SPL LA FABRIQUE DE BORDEAUX METROPOLE,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
75105632600026,751056326,00026,SPL LA FABRIQUE DE BORDEAUX METROPOLE,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75120885100012,751208851,00012,SPL SAINTE-ANNE 2 0,A,Spl,Environnement et Réseaux,Haut débit numérique et NTI,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800014,752561878,00014,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],1,NULL,0,1,0,2025-04-18 04:42:26.368
75256187800022,752561878,00022,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800030,752561878,00030,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800048,752561878,00048,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800055,752561878,00055,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800063,752561878,00063,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800071,752561878,00071,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800089,752561878,00089,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800097,752561878,00097,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800105,752561878,00105,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800113,752561878,00113,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800121,752561878,00121,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800139,752561878,00139,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800147,752561878,00147,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800154,752561878,00154,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800162,752561878,00162,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800170,752561878,00170,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800188,752561878,00188,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800196,752561878,00196,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800204,752561878,00204,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800212,752561878,00212,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800220,752561878,00220,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800238,752561878,00238,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800246,752561878,00246,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800253,752561878,00253,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800261,752561878,00261,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800279,752561878,00279,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800287,752561878,00287,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800295,752561878,00295,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800303,752561878,00303,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800311,752561878,00311,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800329,752561878,00329,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800337,752561878,00337,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800345,752561878,00345,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800352,752561878,00352,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800360,752561878,00360,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800378,752561878,00378,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800386,752561878,00386,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800394,752561878,00394,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800402,752561878,00402,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800410,752561878,00410,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800428,752561878,00428,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800436,752561878,00436,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800444,752561878,00444,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800451,752561878,00451,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800469,752561878,00469,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800477,752561878,00477,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800485,752561878,00485,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800493,752561878,00493,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800501,752561878,00501,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800519,752561878,00519,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800527,752561878,00527,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800535,752561878,00535,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800543,752561878,00543,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800550,752561878,00550,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800568,752561878,00568,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800576,752561878,00576,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800584,752561878,00584,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800592,752561878,00592,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800600,752561878,00600,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800618,752561878,00618,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800626,752561878,00626,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800634,752561878,00634,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800642,752561878,00642,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800659,752561878,00659,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800667,752561878,00667,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800675,752561878,00675,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800683,752561878,00683,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800691,752561878,00691,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800709,752561878,00709,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800717,752561878,00717,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800725,752561878,00725,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800733,752561878,00733,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800741,752561878,00741,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
75256187800758,752561878,00758,VENDEE ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Eoliennes],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77566378400012,775663784,00012,RATP HABITAT ACCESSION,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77566378400038,775663784,00038,RATP HABITAT ACCESSION,A,NULL,NULL,NULL,1,COOP,1,0,0,2025-04-18 04:42:26.368
77930647100011,779306471,00011,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100029,779306471,00029,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100037,779306471,00037,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
77930647100045,779306471,00045,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100052,779306471,00052,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100060,779306471,00060,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100078,779306471,00078,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100086,779306471,00086,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100094,779306471,00094,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100102,779306471,00102,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100110,779306471,00110,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100128,779306471,00128,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100136,779306471,00136,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100144,779306471,00144,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100151,779306471,00151,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100169,779306471,00169,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
77930647100177,779306471,00177,DYNACITE OFFICE PUBLIC DE L'HABITAT DE L'AIN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
